Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765586855,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765586856,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765586857,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765586858,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765586859,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765586860,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765586861,2,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.071834000067611,6.071834000067611,6.071834000067611,6.071834000067611,14000.0
1765586862,3,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4.22229099967808,5.147062499872845,4.22229099967808,6.071834000067611,14000.0
1765586863,3,,Aggregated,0.166667,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,4,4.892657749905993,3.4101290002581663,6.071834000067611,11641.5
1765586864,3,,Aggregated,0.166667,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,4,4.892657749905993,3.4101290002581663,6.071834000067611,11641.5
1765586865,4,,Aggregated,0.166667,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,4,4.892657749905993,3.4101290002581663,6.071834000067611,11641.5
1765586866,4,,Aggregated,0.166667,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,4,4.892657749905993,3.4101290002581663,6.071834000067611,11641.5
1765586867,4,,Aggregated,0.444444,0.000000,4,6,6,6,6,6,6,6,6,6,6,5,0,4,4.78542019991437,3.4101290002581663,6.071834000067611,12113.2
1765586868,4,,Aggregated,0.400000,0.000000,4,4,6,6,6,6,6,6,6,6,6,6,0,4,4.633845833268424,3.4101290002581663,6.071834000067611,12427.666666666666
1765586869,5,,Aggregated,0.400000,0.000000,4,6,6,6,6,6,6,6,6,6,6,8,0,4,4.63583249995736,3.4101290002581663,6.071834000067611,12063.75
1765586870,5,,Aggregated,0.500000,0.000000,4,4,6,6,6,6,6,6,6,6,6,9,0,4,4.54029955552768,3.4101290002581663,6.071834000067611,12278.888888888889
